year,has_reaches_observation,reaches_index_mean,reaches_index_sd,reaches_mspe,calibrated_reaches_celsius,alpha,beta,vdelta,effective_proxy_temperature_celsius,observation_weight,dynamic_prior_prediction,filtered_temperature_celsius,smoothed_temperature_celsius,lme_ensemble_mean_celsius,implied_latent_kriging_variance,prior_mean,prior_innovation_variance,transition_M,dynamic_prior_prediction_variance,filtered_variance,smoothed_variance,kalman_gain,innovation,filtered_identity_check
1784,TRUE,0.09079015567224348,0.7008973033320762,0.4912570298181765,22.707836810752696,14.002791612237054,0.38250641738025654,0.029373401590561905,22.757906280724693,0.36152999518663775,22.47401195755505,22.576648270844085,22.571541602362586,22.504231111734804,0.3036290747267402,22.518525718113608,0.11254574466470336,0.14099345647467265,0.11367910029991768,0.07258069571566712,0.07256260769599428,0.9451606006056474,0.10859140047021398,22.576648270844085
1785,TRUE,-0.07291022055760027,0.8802822844596028,0.774896900333417,22.64184468085138,22.137435196195312,0.02353957581643851,0.0033306462453285743,21.428146734225436,0.02008172883461847,22.591691361752424,22.56832537405545,22.530221807137004,22.758258652002535,0.019989204211499745,22.583496462143824,0.12173780549140774,0.14316450933464042,0.12318064837475762,0.12070696799642325,0.12055983663998951,0.8531049578469758,-0.027389346975481232,22.568325374055448
1786,TRUE,-0.6279861636215529,0.8673876380704058,0.7523613146773572,22.42686383230534,21.408348444501605,0.05581367759321468,0.006607966589979696,18.248490902659256,0.05571787302169239,22.55901483493827,22.31884160982258,22.283035069263242,22.67990707717596,0.042524789867559476,22.561186796320516,0.12268994774350508,0.14543913329181765,0.12516396702177096,0.11819009700036064,0.11744554613186912,0.9982834929419893,-0.24058619301405693,22.318841609822584
1787,TRUE,-0.7167416920255189,0.7429631975939679,0.5519943129790534,22.393376462167517,15.711770708641257,0.30708191538458907,0.027080413078200347,21.75838243407536,0.28851283405414174,22.44772671968356,22.24884204620371,22.205152375290893,22.424748315246937,0.24289179156586327,22.48297319356526,0.11395142072023771,0.14967515209125423,0.11645144165106114,0.08285370619062297,0.0822803085895216,0.9395305278489244,-0.21168516358398648,22.24884204620371
1788,TRUE,-1.2902398844922192,0.6629587254246347,0.43951427161665624,22.16816155358212,12.47728602341361,0.44980578508113106,0.03154960866012394,21.544577352246762,0.4203739994218905,22.403463957819234,22.042410360384842,22.0050367236615,22.323309817994115,0.35537183292826047,22.438507572909874,0.11123585906758976,0.15384928356427852,0.11309200174415619,0.06555106466833784,0.06540540183923323,0.9345677920662316,-0.38633216391519376,22.042410360384842
1789,TRUE,-1.2162520104614645,0.8032622704199659,0.6452302750802384,22.199609332383844,18.535148188043042,0.1825818925548283,0.019689569344979195,20.07023310507303,0.1658007611892126,22.394440960002076,22.009085528492893,21.959402481796896,22.427432375000443,0.14965582946467826,22.45538023237086,0.1158401722036972,0.1564462547358738,0.11739173981856307,0.09792809999931931,0.09765509329881987,0.9080898377664894,-0.4243582688437426,22.00908552849289
1790,TRUE,-1.0463417198420173,0.8241031435777298,0.6791459912546964,22.27001743936974,19.361053925125958,0.1460507251949305,0.016243194941938967,19.917487642469816,0.13408934383251292,22.41380791104803,22.079077964238575,22.031405234615875,22.543320158506642,0.11574011329022027,22.48362904597819,0.11552255172557412,0.1576361096479044,0.11791938414294224,0.1021076512980811,0.1017460815304707,0.918101184732544,-0.36458938554465137,22.07907796423857
1791,TRUE,-0.9984018381954738,0.8162639244885116,0.6662867944213866,22.288454735819208,18.83269525275595,0.16945079823203965,0.01818156885510219,20.393881404625006,0.15641836014656524,22.408873533643934,22.093691769114557,22.061128648350945,22.446313536425958,0.1285993101235301,22.47264539232322,0.11487261463470584,0.15979483544973155,0.11740990226983546,0.0990448378918193,0.09817129746264999,0.9230901345909964,-0.34144202469353413,22.09369176911456
1792,TRUE,-0.8627420559595196,0.6843476691667711,0.46833173229399244,22.338980449321678,13.135742898412305,0.42073523437266197,0.030285675761097728,21.874178340760732,0.40412734056064176,22.42411606584104,22.201871195530366,22.185381276340816,22.510910448305683,0.32655437225092426,22.48467089770475,0.1135046864822156,0.15977354010671754,0.11603373594461108,0.06914133082199966,0.06908083910315965,0.9605264963444683,-0.23137817765203295,22.201871195530366
1793,TRUE,-0.4715183236974114,0.8636848183825298,0.7459514655044635,22.485893365317263,21.314425503481466,0.05989130080510819,0.0075802784252241955,19.559900120517696,0.05471951534230634,22.44078857302569,22.283147753149205,22.258182527735457,22.568081530765433,0.048934639040453254,22.485972482583215,0.12056674665391968,0.1624518899660484,0.12233175779252485,0.11563782329514548,0.11491371776734637,0.9136471341700974,-0.1725401568951188,22.283147753149205
1794,TRUE,-0.5334392723560386,0.7695598645025162,0.5922223850531312,22.462521740987306,16.884881192696522,0.25536793689968756,0.02405847441069384,21.841585188831935,0.24408979598043695,22.414130656641195,22.27437815021411,22.255814375204302,22.48032134013414,0.20266371949178552,22.4470799172696,0.11607649743624296,0.16534101323657732,0.11912825088991129,0.09005026043468654,0.09000887647879112,0.9558357205835091,-0.1462097548957173,22.27437815021411
1795,TRUE,-0.3001293751846922,0.8802246140798832,0.7747953712320793,22.552519817780574,22.15838668858252,0.022654398945961704,0.0032497674377705596,17.39764229182121,0.01688450948527704,22.365034611135243,22.281162628402694,22.229443308854236,22.364927640478236,0.020090733312837394,22.393589296287946,0.10628869768718632,0.1684017250833434,0.10875046024862053,0.10691426207102445,0.10654264324378808,0.7453082081564919,-0.11253328732284607,22.28116262840269
1796,TRUE,-0.8920733394556328,0.8322955494971485,0.6927158817127603,22.328142050858638,19.64366022259228,0.13363066670800497,0.014448824765521076,20.08881564687686,0.12307710004678366,22.333452873588854,22.057189433068086,22.007235775072633,22.26070756987493,0.10217022283215638,22.352385718406104,0.1105308047050049,0.1706454782502099,0.113562801339169,0.09958582107715509,0.098778338673287,0.9210243657297483,-0.2999523691231314,22.05718943306809
1797,TRUE,-1.2121411782339702,0.7126262492004172,0.5078361710494551,22.201382312487997,14.57214364954054,0.3573877920564513,0.0296846207378573,21.347227948240544,0.35223118632696315,22.298539863188015,21.963458138819092,21.92706036463914,22.184755206232825,0.2870499334954616,22.348913774477207,0.1234746885761918,0.17162213471586613,0.12637461566069608,0.08186153486491508,0.08171981282006051,0.9855713993479841,-0.33998726484007147,21.963458138819092
1798,TRUE,-0.7777481800082297,0.8504461057793641,0.7232585788352853,22.370528346538702,20.614580448244784,0.09068542831673866,0.010749455839990424,19.363065609183504,0.09304345386398558,22.363245392626965,22.08409830336248,22.015843284228247,22.46941723312813,0.07162752570963138,22.429398111656873,0.13168328846806754,0.17114437840506552,0.13409445097842582,0.12161784011539817,0.12118366573108927,1.0260022540667835,-0.27207258868879025,22.08409830336248
1799,TRUE,-0.9449393701122276,0.8411407384707482,0.7075177419151156,22.308546480773256,19.97791663970206,0.11895550638723325,0.012658821772120429,19.59245025181389,0.13258531931070075,22.427092644173378,22.051260677450745,21.978690661778618,22.61235082311693,0.08736836262980108,22.48618876522731,0.13317690871553933,0.17347215432906188,0.13673914368799855,0.11860954065985348,0.1180008492193416,1.114579083704614,-0.33719632120984144,22.05126067745075
1800,TRUE,-1.2027618982456885,0.8062729964602108,0.650076144820927,22.205427519770694,18.531022372835693,0.1826842452903507,0.019292485289239596,20.113421062090246,0.1717811420134619,22.410481829563878,22.01589010765294,21.98759498144788,22.520032435436836,0.1448099597239897,22.485929741928697,0.11632995191671482,0.17391667879227318,0.11989921999551348,0.09930279505816088,0.09922966539306972,0.940317221884351,-0.41963681269199427,22.01589010765294
1801,TRUE,-0.46298800538614465,0.8779086183785942,0.7707235422234122,22.489133228747615,21.975788811746437,0.030715767188687286,0.0038929337110126167,16.7127330353723,0.027536884391853735,22.40105568737538,22.24441700412361,22.209627949663904,22.528602506872478,0.024162562321504488,22.482803419469352,0.1138375680994026,0.1766700999339633,0.11684118084995797,0.113623738760685,0.11349399329931788,0.8965064822471912,-0.17472119427306287,22.244417004123605
1802,TRUE,-0.4143105816090557,0.8770544579533143,0.7692245222157819,22.507775896981155,21.900987263435255,0.03399465668002631,0.004085710313507746,17.849529685129045,0.027540332073392067,22.4105425977628,22.284930787557837,22.23702068712394,22.4249817455241,0.025661582329134847,22.45265834958483,0.09657883805724596,0.17872809205134796,0.10012529902947367,0.0973678150452543,0.09689743251524732,0.8101370851488403,-0.15505006807815125,22.284930787557837
1803,TRUE,-0.9358951793605746,0.8018076895511894,0.6428955710234165,22.311911478968753,18.463899951346725,0.1858177987615487,0.02017819158537388,20.70851959967517,0.15315686966087694,22.409632074490748,22.149095012906926,22.118654198623087,22.373047156481636,0.15199053352150016,22.439609701636257,0.1025814691353487,0.17965352592193118,0.10569176041633754,0.0895043412420239,0.08834106206119532,0.8242314282143445,-0.3160969755160412,22.149095012906926
1804,TRUE,-0.7989351304771151,0.6211891293592158,0.3858759344340605,22.3626341902405,11.024222302371067,0.5139550595185057,0.03143897812163349,22.061095961370093,0.46569753319772317,22.42571202929709,22.255911225899236,22.229325674960368,22.572119824175978,0.4090101701108562,22.47790401745943,0.10084850009788456,0.17917418420861272,0.10373728756232954,0.05542708864392983,0.05532071516641435,0.9061055525633074,-0.18739627289282446,22.255911225899236
1805,TRUE,-0.8685177490562723,0.8324601021057085,0.6929898215978467,22.336845827028263,19.726780099590172,0.13002492975083343,0.014269799125939737,20.073579216229962,0.10058674766523175,22.403608474180402,22.169238409158332,22.15091487036049,22.42551454609556,0.10189628294706998,22.443383851508393,0.09261497166468258,0.1803731403952549,0.09439436901302675,0.08489954643609465,0.08478421105215499,0.7735958624087395,-0.30296189058239253,22.169238409158332
1806,TRUE,-0.30225622621066955,0.864178218400904,0.7468039931585606,22.55167788358128,21.28251032380112,0.0612921489890646,0.007599832412905198,20.70685366255634,0.049042324471819915,22.390482572115737,22.30791349684299,22.265647593284083,22.494490484564267,0.0480821113863561,22.439931046477465,0.10156662974613424,0.1817919497796567,0.10432879147365941,0.09921226503045537,0.09897555478893293,0.800140397762359,-0.10319323396701074,22.30791349684299
1807,TRUE,-0.6400915605583525,0.8529489682458766,0.7275219424317054,22.4222879617285,20.751240635602127,0.08483262600101117,0.010136474802068446,19.698168085784065,0.07572490962285595,22.383277889132174,22.179948191946195,22.11285167780434,22.49108072313478,0.06736416211321128,22.40727761688536,0.112119296705907,0.18251705436660076,0.11539809469453768,0.10665958440314405,0.10570785989127549,0.8926389903567684,-0.22778491571907877,22.179948191946195
1808,TRUE,-1.338322219650302,0.7354502060166074,0.5408870055298702,22.148349909501388,15.450971917751351,0.318563387937241,0.027862885860906888,21.02369024612917,0.3172948272199511,22.293574674462153,21.890646914184934,21.853769037742513,22.384749797123934,0.25399909901504647,22.335066171472903,0.12405087088753376,0.181610025226572,0.12760396564083673,0.08711588741024685,0.08671247698948335,0.9960178703349934,-0.40453868577850116,21.890646914184934
1809,TRUE,-0.99078087955722,0.795730068906903,0.6331863425625847,22.291344522311743,18.036578266495628,0.2045259594216737,0.02059039830854079,20.803062202211752,0.21685987137044074,22.1500796835979,21.85796564585077,21.832365714838343,22.081201215059295,0.16169976198233205,22.230790676125142,0.1334304085028315,0.1817213116268548,0.13630368223458333,0.10674488323787415,0.10636119162342716,1.0603048727097673,-0.2755000427382681,21.85796564585077
1810,TRUE,-0.5338329588662031,0.8319042489512514,0.6920646794231456,22.462373556053603,19.70303937370284,0.131117307752855,0.014456076411016842,21.044774558305253,0.15132802120953107,22.11979431042207,21.95711369857307,21.921917115833043,21.958757406258897,0.10282142512177106,22.18754456393085,0.14641236925179993,0.18069245060663633,0.14993736657969065,0.12724764158981797,0.12701306005097382,1.1541422242650954,-0.1409536956786983,21.95711369857307
1811,TRUE,-0.43999809615994034,0.8672070954596969,0.7520481464156438,22.49790295477313,21.443656224317586,0.054220353980962914,0.006660344185665508,19.443744886388938,0.06996946338895449,22.211372133020898,22.01772273971341,21.950460129238685,22.482936540113982,0.042837958129272935,22.253009250777804,0.16629001989009762,0.1819493525893519,0.17044462506568514,0.15851870611230762,0.15755379295991925,1.2904648946689132,-0.15006172899974257,22.01772273971341
1812,TRUE,-0.8842670496122765,0.8257652873604069,0.6818883098094154,22.331026586470287,19.29615588225012,0.14898908694740629,0.01563965584902176,20.36975168048039,0.2031247049226841,22.174591659328,21.807984071191918,21.755765938842504,22.33299400877183,0.11299779473550131,22.217401887689174,0.1743456670070057,0.1795593963351984,0.17959351863832626,0.14311363815888967,0.1421818156374413,1.3633529078165834,-0.26890146053468156,21.807984071191918
1813,TRUE,-0.8683477488168105,0.806534245692477,0.6504974894747328,22.336908647546352,18.399843149845324,0.18856088587069883,0.01906828019868116,20.879544978383148,0.2601188047952079,22.081554864800907,21.768889489793896,21.698421263872397,22.188194488860013,0.14438861507018386,22.15506968078003,0.18393211295047124,0.1800426137377131,0.18854632230805318,0.13950187830075034,0.13838245431492538,1.3794950293857775,-0.22665204900827085,21.768889489793896
1814,TRUE,-1.321566872532519,0.7667281293276911,0.5878720243023405,22.15520509664363,16.91364889124996,0.2540725409385069,0.024052682616062852,20.630156198824665,0.3486874251775782,22.03108281367086,21.542597319477398,21.471411747956413,22.31052496616225,0.20701408024257617,22.100611704629735,0.19495594183468132,0.18025911684770243,0.19947794303567423,0.12992249269884537,0.12886673489104308,1.3723931908957092,-0.35593698470235413,21.5425973194774
1815,TRUE,-1.6472419303425991,0.7512184905595428,0.5643292205585579,22.027967173732005,16.19765555142164,0.28565930516184795,0.02593101239543478,20.41001821735527,0.39531098897612815,21.855241358087284,21.283928769033324,21.22378996527478,21.606418685480097,0.23055688398635876,21.95582853834316,0.2035228821018716,0.18330701770114297,0.2077444990269419,0.1256208156622512,0.12467144044125689,1.3838547592635013,-0.4128414381853309,21.283928769033324
1816,TRUE,-1.5150779616768522,0.7717083464442042,0.5955337719716478,22.07811386114408,16.76404242280366,0.26066472304385396,0.024031141603318536,20.386615328252095,0.3723568921701978,21.77943678345705,21.26081011504896,21.231449349751983,21.283713587441873,0.1993523325732689,21.90260072636332,0.20560361056163667,0.18064231476534093,0.20982465371829018,0.13169499775905968,0.13099864791582333,1.4284897772973786,-0.36305941887053716,21.26081011504896
1817,TRUE,-0.7116211679474295,0.8119039062311229,0.659187952953356,22.39530192010591,18.84058439481911,0.1691276123815109,0.018061398274163205,21.017960788497504,0.23396110146278848,21.91440634870554,21.704672958037843,21.676397134606603,22.00697754822007,0.13569815159156073,22.03034089032803,0.188550588181113,0.180344641564377,0.1928480127126519,0.14772907924349002,0.14708861706965423,1.3833406512889743,-0.15161369722799112,21.70467295803784
1818,TRUE,-0.4459972881408537,0.8380931489853563,0.7024001263761905,22.495608284421298,20.04602888002357,0.11586641916655929,0.013520256364900883,21.141409409368467,0.14798694996210696,22.078446118837565,21.939776914200703,21.8927969729623,22.272137959683295,0.09248597816872617,22.13717858535545,0.17011823598010695,0.1762684809092502,0.174923004583683,0.1490366826571361,0.1473141191887685,1.2772203631267318,-0.10857108815379979,21.939776914200703
1819,TRUE,-1.0163704984864277,0.7229354115243072,0.5226356092358194,22.281600143183915,14.966395218969598,0.34004561479556483,0.029228672866603717,21.51242246900379,0.3772478401724548,22.159167504010156,21.91518433641175,21.8853312839906,22.258430027523808,0.2722504953090973,22.19396319671355,0.14849439968021982,0.17424907466251235,0.15312505545850236,0.09535895901049497,0.09460131486551543,1.1094036322134486,-0.21992281304471817,21.915184336411745
1820,TRUE,-0.955076159653698,0.717453395360692,0.5147393745145854,22.30476582565211,14.658002065517278,0.3535268934545719,0.02852740196867001,21.62993509606205,0.37643955567614984,22.18108530390708,21.973610564555077,21.933519438481465,22.20191663543314,0.2801467300303313,22.229662262350136,0.13489981294802944,0.171745294691935,0.13779517222911367,0.08592361882086758,0.08569138262580756,1.064811652651603,-0.19484642080629477,21.973610564555077
1821,TRUE,-0.936259234671412,0.8334950565501569,0.6947140092935492,22.311776131357288,19.682169234213205,0.13186338787512847,0.014064842354662247,19.941903052227495,0.14581775456830642,22.24486225928821,21.90904991885221,21.869719020799973,22.34099275331715,0.1001720952513675,22.288837933582393,0.13555048592414348,0.17039776970811457,0.13808492732819727,0.11794969328547178,0.11775070141677092,1.1058244211531438,-0.30367600318124577,21.90904991885221
1822,TRUE,-0.571807433907423,0.8639580036006356,0.7464234319855958,22.448073652251452,21.29440411348788,0.060789580420703926,0.007454560026655646,18.978080302239633,0.06032240315958989,22.257707723589593,22.059872716065676,22.004290208852314,22.350774569852494,0.04846267255932091,22.32242275426149,0.1260734103545275,0.16820953973706623,0.1294981268696894,0.12168648865224427,0.12123697017786444,0.9923148464279429,-0.19936717488009936,22.059872716065676
1823,TRUE,-0.914318265343557,0.8316140427971251,0.6915819161773787,22.3199147008157,19.648284561153115,0.13342347685045497,0.014743175720754549,20.023688504662708,0.1193061746023818,22.29801938471747,22.02667766763807,21.993363441304066,22.30929601864246,0.10330418836753796,22.342182805800338,0.10874962305730557,0.16580115025559186,0.1121926752359283,0.09880739633512232,0.09868779960165915,0.8941917675860278,-0.3034491335252616,22.02667766763807
1824,TRUE,-0.5004449937691366,0.875208173864402,0.7659893475990612,22.474951783891626,21.720370231169056,0.041953732011999804,0.004552294472459546,17.986041206220722,0.043625806729108416,22.333088402508572,22.143444961681006,22.093173344045482,22.39003289856998,0.028896756945855473,22.385399517327425,0.11526279872729547,0.1643138081694364,0.11797901616960291,0.11283208641209745,0.11177640053740162,1.0398552080332295,-0.18237485311657553,22.143444961681006
1825,TRUE,-1.052097750466492,0.7026061480141792,0.4936553992273227,22.267769118201794,14.13329127978404,0.3766925631038873,0.02968118631523155,21.594474208333025,0.3659158863711513,22.382049589700156,22.093863245943105,22.054740749369646,22.41021859171547,0.301230705317594,22.421806064142363,0.11766317234894834,0.16037272956149165,0.12070952895909276,0.07653999467658217,0.075958352066489293,0.9713913206994641,-0.2966737890447053,22.093863245943105
1826,TRUE,-1.2985202424531417,0.6381518854525934,0.40723782890669985,22.164716819476617,11.679106054141638,0.4849667824914666,0.03172281296882429,21.62129684731445,0.4796311134395196,22.41730887234614,22.035516738468942,22.02107523286209,22.525149431417535,0.38764827563821685,22.469901957240843,0.12235221768154989,0.15979772869674252,0.12432078136873594,0.06469266657717805,0.06465768624465171,0.9889978669785678,-0.38603939060413595,22.035516738468942
1827,TRUE,-0.39728973289599023,0.8728970241359776,0.7619492147454454,22.51436358129935,21.73792497170703,0.041260057240993644,0.005240835450769212,18.81816607905462,0.04090492662824556,22.418866943574887,22.271580538901425,22.23544907261391,22.504922626435693,0.03293688979947129,22.488280714914076,0.12964506050988234,0.15801434544468138,0.13129700807067965,0.12592631358904033,0.12565436884932848,0.9913928715446558,-0.1485651237778015,22.271580538901425
1828,TRUE,-0.6238961796007917,0.8537895568138102,0.7289566073243224,22.428409742751487,20.71863110816383,0.08617257031533473,0.009979900044438711,19.841332669212438,0.08848918597170687,22.477070263630036,22.243835989464998,22.24015717640559,22.620170486061298,0.06592949722059427,22.51131200010042,0.12732754994733722,0.15770678563392274,0.13047174530988173,0.11892640677510244,0.1187797779629667,1.0268834461812482,-0.2271282831877217,22.243835989464998
1829,TRUE,0.05860554440074877,0.8692914065256268,0.7556675494593025,22.694499035248786,21.53502246994766,0.050228727578370595,0.006197258489305391,23.083932665664783,0.04985092049936639,22.441621734659968,22.473641525817364,22.41634297678564,22.546422753209075,0.039218555085614226,22.483804516531464,0.125919507062822,0.1580336810303356,0.1288773768920263,0.12245272102241503,0.1219540420323658,0.9924782669755127,0.03226246077405048,22.473641525817364
1830,TRUE,-0.953176663890656,0.8133041838652381,0.661463695492701,22.30547474344113,18.94526330515881,0.16442310744733907,0.018298344825926956,20.4363698658263,0.1572235283316705,22.436390737808534,22.121940399578502,22.062524052102276,22.50984545205751,0.1334224090522157,22.43799683264136,0.12320918735664332,0.1582703671894372,0.12626740051264312,0.10641519429077718,0.10503655166883998,0.9562130942089486,-0.3288496467308555,22.121940399578502
1831,TRUE,-1.55220887018552,0.5756857232290159,0.33141405192971507,22.0639562226567,9.49201825773143,0.581534044018613,0.02979829842595581,21.61857606486557,0.57391564911758,22.301261653814603,21.909457710889704,21.882568019062205,22.270042656498852,0.46347205261520164,22.351284021528045,0.11601875747197024,0.1612770736385484,0.1186844058529575,0.05056956802772309,0.050225096019609915,0.9868994859726749,-0.3970049113347578,21.909457710889704
1832,TRUE,-1.6552794605852,0.5403145877644652,0.29193985375108394,22.024866678696885,8.368573094182052,0.6310469473321998,0.028461423943431822,21.64069352089869,0.6309601987075518,22.239691547721996,21.861747633692133,21.836802012251695,22.23416971088538,0.5029462507938327,22.310948002158263,0.1208820918230848,0.16162848861987716,0.12219742117928377,0.045095712030452484,0.04486630807466647,0.9998625322172705,-0.3779958762848583,21.861747633692133
1833,TRUE,-1.6374572486869643,0.5991456369358588,0.3589754942592759,22.031718998333172,10.375944589952876,0.5424702997520138,0.031139438719946927,21.486474768680694,0.5444994149570119,22.238278581714695,21.82892184535523,21.80535773959926,22.370300935019092,0.4359106102856408,22.31088215835737,0.12531517320087074,0.15996189144265985,0.12649324313479057,0.05761774625188204,0.05740100890006392,1.0037405093070086,-0.40783123981126224,21.828921845355232
1834,TRUE,-1.1840021580103472,0.737169346061049,0.5434186447720746,22.21350704637623,15.257365609703253,0.3270625892376273,0.027327408622494713,21.2685328911739,0.3596406194887063,22.209490036315938,21.87108362572473,21.842664267259615,22.474066878585006,0.25146745977284213,22.286585319584056,0.14200248459797288,0.1596832155444598,0.14347679635235733,0.09187671242994058,0.09095355620830191,1.0996079384285966,-0.3077518802518009,21.87108362572473
1835,TRUE,-1.5611263681276053,0.5581679624342674,0.3115514742880217,22.060581616048655,8.911225068963567,0.6070931782480421,0.029336310185701348,21.659535995827994,0.6598148732655837,22.079381984623552,21.802361356735346,21.780326951322934,21.661865373043362,0.483334630256895,22.14573063116318,0.15204100226969247,0.16213514199796866,0.1543837416913631,0.05251905273300974,0.05216067784684516,1.0868428388038993,-0.25488563571258815,21.802361356735346
1836,TRUE,-1.7697683171265706,0.5010285999378394,0.25102965795567156,21.978219568505015,7.27257034144038,0.6793221037812687,0.027237216973793155,21.647535307933435,0.708448684979166,22.168612371678623,21.79945601109554,21.79749444965477,22.142147095935528,0.5438564465892451,22.22428459774572,0.1420377099738909,0.16556795543808334,0.1434183205526189,0.041813799955195526,0.04175629651145743,1.0428759509454675,-0.353979167175547,21.79945601109554
1837,TRUE,-0.2004051411859321,0.8264651678951382,0.6830446737439391,22.591920804201038,19.305375368081943,0.14856822019919308,0.015735636213311675,22.121456605676865,0.15613716422320478,22.240523778887578,22.221932968110384,22.20314949458553,22.374243284999128,0.11184143080097764,22.310861779390898,0.1307604799696697,0.16460338076892567,0.13190671112524224,0.11131117130813746,0.11103126370337903,1.050945915713762,-0.01768959800806469,22.221932968110387
1838,TRUE,-0.337957725296538,0.8423594201922725,0.7095693927866615,22.53757614549535,20.29385283384952,0.10489593332302678,0.011975118378873328,21.389993306378138,0.1018205617004578,22.347727626064586,22.250210579674306,22.221244294750157,22.4087556113423,0.08531671175825517,22.36236560904912,0.12036129970073405,0.16325879540209204,0.12337719495971637,0.11081485966789116,0.11068521216193478,0.9706816887448022,-0.10046243533900423,22.250210579674306
1839,TRUE,-0.404158575343364,0.8713217191137783,0.75920153819939,22.511700978219707,21.630689262959052,0.04592475742357771,0.0056973151757771815,19.18380770386704,0.043208455167013854,22.377460838104053,22.23946801983438,22.182141104442277,22.418169019265687,0.03568456634552675,22.395771133098073,0.11903743778569084,0.16292189687795516,0.12199103436466889,0.11671999022554544,0.11609621071917592,0.9408532040461185,-0.14666774548488348,22.23946801983438
1840,TRUE,-1.086717357094409,0.78782807432404,0.6206730746931252,22.254053088406227,17.615717789234516,0.2231537975210644,0.022543951635469708,20.785374708821074,0.2230070322972343,22.39705009183338,22.037635147641296,22.005347158117946,22.443337803249207,0.17421302985179155,22.42251529153423,0.1268358802716911,0.16198867359518618,0.12993404252421778,0.10095783730650933,0.1008116130275855,0.9993423135726998,-0.35965148209041153,22.037635147641296
1841,TRUE,-0.6182724497854717,0.861117320995041,0.7415230405176765,22.430535216215613,21.111898232174497,0.06886242126647256,0.008217429049266983,19.148861741855846,0.07191825543808968,22.37391976009994,22.1419792137412,22.108800905505433,22.38723069810015,0.053363064027240226,22.43626598410228,0.13163484219033297,0.16186150079176212,0.13428400919501227,0.12462653752047459,0.12442533054632304,1.0443759326990862,-0.22208530386114012,22.1419792137412
1842,TRUE,-0.4982280096425691,0.8639386574238801,0.7463900037913764,22.47578823573744,21.242904859566952,0.06307685770732603,0.007611205578987902,19.545732317405772,0.06988197382334922,22.433485406297304,22.23168352053109,22.1970891471938,22.542910870602945,0.04849610075354027,22.48111910461111,0.14046258408235224,0.16086364894877395,0.1437276928643555,0.13368371799391823,0.13351322481592498,1.10788609901271,-0.18215039068190242,22.231683520531092
1843,TRUE,-0.43168572340218025,0.8708599274925048,0.7583970133122508,22.501088523957232,21.632334959853043,0.045889174980619264,0.005770632187370463,18.931557703338456,0.048615890982306155,22.458648827977427,22.28717615037732,22.23338353355509,22.574931137153833,0.03648909123266586,22.498773946210207,0.13657199313989132,0.16107334425531994,0.14003134189062247,0.13322359343916193,0.13280223503081157,1.0594195908476995,-0.16185530179114682,22.28717615037732
1844,TRUE,-0.7553134410741463,0.8418128278947316,0.7086488372081249,22.378910672706674,20.092242574405823,0.1138484958014936,0.012603469530130569,20.085184983804165,0.12208399883895722,22.448278612444135,22.159782692628905,22.109310257633197,22.462515883244894,0.08623726733679182,22.48236137705599,0.13176367991072344,0.16083820091864592,0.13522011571457135,0.11871190326466995,0.11848901041701822,1.0723373899627366,-0.2690346550587539,22.159782692628905
1845,TRUE,-0.766695187349397,0.8565357291801912,0.7336534553622418,22.374655040201546,20.940837845678644,0.07644185923651874,0.009338894435275687,18.75696390490096,0.07988157397967548,22.42289982103245,22.13005908994324,22.056118971720032,22.380647399806023,0.0612326491826749,22.474782796290405,0.13567996966644602,0.16108649503088251,0.13875091921116178,0.12766727739344738,0.12698025632417498,1.0449977901834375,-0.28023095727102154,22.13005908994324
1846,TRUE,-1.1496384177114642,0.7946134941090907,0.6314106050202578,22.22815561835013,17.973345711195932,0.20727568052892564,0.02096296554295067,20.5272991809593,0.22306432503168194,22.463161127287115,22.031339388874983,21.95949529782609,22.6069753265297,0.1634754995246589,22.518691460896637,0.1367752253103139,0.16255018525766976,0.14008804547516068,0.1088394001662364,0.10820977506805353,1.0761721995675848,-0.40125710233514855,22.031339388874983
1847,TRUE,-1.342387747601793,0.7747442798896165,0.6002286992216804,22.14669342930739,16.974494626893343,0.25140050829952,0.02339217532687671,20.573541546908334,0.2607346311423043,22.43498977688956,21.94964575925491,21.904894285737814,22.53786156621606,0.19465740532323628,22.514208946482388,0.1276620968381929,0.16439924818462293,0.13053791271628729,0.09650215819411981,0.09626049137317501,1.0371284963022573,-0.46796903119052136,21.94964575925491
1848,TRUE,-0.96452705826435,0.83477127530834,0.6968430820799124,22.301229770561605,19.857528026752927,0.12419934065228395,0.014300059192622264,19.675641842980585,0.12046493693596945,22.406225834066003,22.07728620578153,22.048065702210472,22.43366854537021,0.09804302246500429,22.499039597598916,0.12436347278278512,0.16433714388366183,0.12697164749809514,0.11167601598958098,0.11149215093474113,0.9699321776049554,-0.339136731288491,22.07728620578153
1849,TRUE,-0.41527293431192847,0.8650060712095397,0.7482355032293632,22.507404150924266,21.220121780425007,0.06406212428421582,0.007092282697738083,20.09428168176482,0.06923489073746984,22.455211461924954,22.291752746556728,22.250538567092423,22.566122462469494,0.04665060131555354,22.52452120975947,0.12553287553978512,0.16489131724567876,0.1285488758501303,0.11964880847622196,0.11952808803098625,1.0807460962472102,-0.15124617700292475,22.291752746556732
