year,has_reaches_observation,reaches_index_mean,reaches_index_sd,reaches_mspe,calibrated_reaches_celsius,alpha,beta,vdelta,effective_proxy_temperature_celsius,observation_weight,dynamic_prior_prediction,filtered_temperature_celsius,smoothed_temperature_celsius,lme_ensemble_mean_celsius,implied_latent_kriging_variance,prior_mean,prior_innovation_variance,transition_M,dynamic_prior_prediction_variance,filtered_variance,smoothed_variance,kalman_gain,innovation,filtered_identity_check
1793,TRUE,-0.6108405772050431,0.7758275488044393,0.6019083854839046,6.801270614629685,5.518313923780953,0.22195715314010053,0.0344497578094131,5.780199793961686,0.25162442801060914,6.962937652275157,6.665331915190537,6.644869192877888,7.085718658655415,0.19297771906101213,7.016083641396424,0.2341503099690687,0.08271648486424915,0.23511540146506707,0.17595462305493484,0.17541494431677487,1.1336621706072363,-0.26251712794227755,6.665331915190537
1794,TRUE,-0.8913364278924051,0.5722290178497733,0.32744604886931616,6.659201453851318,3.175095335237551,0.5525451540257219,0.04934880743219438,6.305559090020679,0.5885331702222606,6.828981542192901,6.5209300670504735,6.503933251810632,6.8297897193250225,0.46744005567560054,6.857994492044719,0.22999047151215057,0.08337576506557502,0.23119435601114738,0.09512880873041284,0.09501720020271587,1.065131357924937,-0.2892145394560215,6.5209300670504735
1795,TRUE,-1.1041645610961806,0.6814103504928355,0.4643200657587689,6.546264710325984,4.381778319976819,0.38234281082990956,0.048858999022378044,5.661114395353614,0.4088152284314034,6.7571034074739345,6.309046409125657,6.261814960454882,6.737411431693711,0.3305660387861478,6.785206411784218,0.23046137432358663,0.0824694261582854,0.2311226639688461,0.13663619930274776,0.13635096468213115,1.06923738815445,-0.4190435195327793,6.309046409125658
1796,TRUE,-1.8425908611200363,0.6210162485402915,0.38566118095105706,6.061287430693779,3.714136050306301,0.4763827720861025,0.05049037780705934,4.9270282594586545,0.5008430679227125,6.808779431885441,5.866317401620048,5.873085944143577,6.87507571785181,0.40922492359385965,6.84804807406422,0.22230509200976464,0.08051852022044347,0.22323438298255854,0.11142898974374013,0.11128881135257844,1.0513458866900187,-0.8964338398969458,5.866317401620048
1797,TRUE,0.09171990496847084,0.6916282276100151,0.47834960522697084,7.134027127249152,4.479870950142113,0.368705634561616,0.04816319465638795,7.198577749599029,0.38510906921647253,6.743707330856564,6.918882054432582,6.91110236850934,6.835114847732514,0.31653649931794586,6.822754831856789,0.22116945270383687,0.07940672640630714,0.2218918727068458,0.13643930014201242,0.136153367702479,1.0444892432261306,0.16771328638574845,6.918882054432582
1798,TRUE,-0.686594330618841,0.5896197964444333,0.34765150435917497,6.7631348898663886,3.3530343052317284,0.5276856550626275,0.05132994283762671,6.4623712089159175,0.55133836539916,6.759751371581435,6.5957942787952915,6.597089871472926,6.685689018537953,0.44723460018574174,6.752118223518161,0.22566643662261376,0.07837628963496802,0.22652674483312182,0.10163385961763581,0.10152708031979195,1.0448234855535827,-0.15692324593878437,6.595794278795292
1799,TRUE,-0.0525561134393686,0.6869524533117352,0.47190367311101167,7.064179286970776,4.484174807049098,0.36771892487410474,0.048546538259432635,7.016240681126188,0.3961357733199983,6.86781478940569,6.9266115948031,6.906121638495932,6.895322464853813,0.32298243143390504,6.88006688017417,0.2348974534959208,0.07872559909392352,0.23552177431636598,0.1422231741138542,0.14217421814713274,1.0772787216638975,0.05457900932694182,6.9266115948031
1800,TRUE,-0.74522363370298494,0.849615828493833,0.7218470560272623,6.733356801805635,6.522498711607366,0.08042968973235462,0.015127812589241235,2.6216449534983965,0.09320248010208208,6.964789134520844,6.5599973254086255,6.5249284098633415,7.007845244870125,0.07303904851765441,6.961124873977026,0.23947759913077388,0.0798928126931436,0.24035905853471523,0.21795699816427824,0.21779828754904604,1.1588069083970285,-0.34931773894251683,6.5599973254086255
1801,TRUE,-0.8324408245651534,0.8363700981233617,0.6995149410348817,6.6890297375494825,6.330468775601982,0.10689283845240516,0.019440423461855854,3.3543964884715085,0.1259577842326276,6.873356443187682,6.430116044488285,6.379563463048398,6.846960919914684,0.09537116351003505,6.905403651291517,0.24379787960170576,0.08216852420409758,0.24518906893830797,0.2143055970967777,0.21372237426866436,1.1783556883346424,-0.376151617959959,6.430116044488285
1802,TRUE,-1.2976775959841618,0.6553181775911621,0.42944191388140185,6.4270543621821625,4.0882763311967825,0.4237559770020909,0.050545233151113915,5.519162343222454,0.47149726413191023,6.990307873166418,6.29666678065795,6.269391640625412,7.0896857834372105,0.36544419066351486,7.029361554389937,0.24967259724302948,0.08708539866912941,0.2511195171358247,0.13271735183615702,0.1325105706573884,1.112662215333387,-0.6234067113536632,6.29666678065795
1803,TRUE,-1.127909855020266,0.70991487104749,0.5039791241343743,6.53248875973857,4.6665429449451725,0.3419705137955645,0.04532419238923511,5.4564523534005325,0.4015592121290422,6.923570653068126,6.3344357845535075,6.3098438405390835,7.009056197874058,0.2909069804105424,6.987377669541363,0.2590580413694169,0.09008924281157037,0.2600645520693913,0.15563323543771426,0.1553692430403622,1.1742509834315737,-0.5017111987362015,6.3344357845535075
1804,TRUE,-0.9579702645264188,0.7310701484263094,0.5344635619200659,6.625245300435213,4.926737823176499,0.3054482541570263,0.04408347936463375,5.560704486415357,0.36677092647475895,6.842037947991623,6.372082087166186,6.362025826208937,6.887342985186509,0.26042254262485076,6.900860988010138,0.27241155402261935,0.09086094226899195,0.2736746845157222,0.1732987669232034,0.17309503762562733,1.200762883673932,-0.3913810688314494,6.372082087166186
1805,TRUE,-0.3520130901609042,0.8011180251459453,0.6417900902137395,6.925201816876065,5.855421203183557,0.1748503897685499,0.028510668911439163,6.118262676500639,0.23547863232990524,6.7902017221626165,6.631974434681072,6.606759247825765,6.77406096250706,0.15309601433117725,6.83824707134526,0.2858034461040163,0.0954465798726468,0.28723415061093144,0.21959664566662732,0.21944187412862612,1.346743536812295,-0.11748880403470419,6.631974434681073
1806,TRUE,-0.5654341913326624,0.8510738642863681,0.7243267224713313,6.82379943086795,6.557112174865264,0.07556466063395254,0.014689732115328957,3.5292589653060578,0.10411295371588108,6.925797305359148,6.572173666366985,6.566127456900902,7.067083033353557,0.07055938207358536,6.9454853230500575,0.29696967200791824,0.0994333487241045,0.29897020834399585,0.2678435368802501,0.2674800546330069,1.3777995274831063,-0.2566582669963202,6.572173666366984
1807,TRUE,-0.17360187591973944,0.833853747704606,0.6953120725610167,7.007555940536682,6.310135041002623,0.11013779005737227,0.020497406763964377,6.332257975856996,0.15641195856498002,6.731871359074225,6.669367047136441,6.660744161946608,6.760915154331174,0.09957403198390002,6.768990987215966,0.3106556917166906,0.10526000748401763,0.3133038583119742,0.2642993882074333,0.2630015150283173,1.4201479663202148,-0.04401253490489543,6.669367047136441
1808,TRUE,-0.6378540431684255,0.6530970801737267,0.4265357961314472,6.787735914173455,4.064441522074819,0.4276894998153243,0.04998779894857639,6.367456749054045,0.5433206169681719,6.632965836854494,6.4887092754600975,6.532192725593218,6.683868305045132,0.3683503084134695,6.6434522535328515,0.32219758798722686,0.108993407976803,0.32512593777186166,0.1484783126692983,0.14786363589402166,1.2703623006942584,-0.11355544895779701,6.4887092754600975
1809,TRUE,0.621569640242869,0.49545497356708446,0.24547563083236035,7.395939943756062,2.4568821843888324,0.6537158519601053,0.04520065433101256,7.555358715193965,0.7517877797058068,6.388233038897721,7.265663859718113,7.249027633743004,6.27652900584565,0.5494104737125564,6.40509900343835,0.3185965163309104,0.10739830412202482,0.3203603737977855,0.07951735967462605,0.07948196355703667,1.1500222573028358,0.7629685558245134,7.265663859718113
1810,TRUE,-0.9045867985338362,0.8408079266663165,0.70695796954491,6.652485066880765,6.374227234420006,0.10100584711177842,0.01815039255463115,2.754868558775851,0.1493874992157232,6.512807218947648,5.9514181602984975,5.904152597374103,6.327820352535967,0.08792813500000674,6.4203840127961875,0.31152918856333117,0.10588860917884026,0.31244637325708685,0.26577079091718825,0.26506715884975324,1.4789985281783051,-0.379573777764754,5.951418160298498
1811,TRUE,-0.8655227999107737,0.7907630865025694,0.6253062589750701,6.672271759761451,5.722190618038901,0.19314091410927425,0.030791311344514447,4.919108652375012,0.27565719714316966,6.556483559375768,6.105129381839381,6.028897697971467,6.624164385552114,0.16957984556984662,6.6061417012491175,0.3111467395289315,0.10719819494740404,0.31412666729489064,0.2275353906404561,0.22645843461559387,1.4272335740691884,-0.31624408627771383,6.105129381839382
1812,TRUE,-1.709781912302512,0.6457546956529174,0.416999126957792,6.157858219256672,3.9402572900732147,0.4444297458499706,0.04825655890001779,4.989767111430182,0.5586704075705449,6.707003310941248,5.747634263465508,5.740414384899413,6.881192318171118,0.3778869775871247,6.760710927228384,0.3066588031763232,0.10892099928342544,0.30927351542370046,0.13649155451116654,0.13612826820517873,1.2570499899868073,-0.7631908477130724,5.747634263465507
1813,TRUE,-0.6886547961129983,0.6746880536836616,0.4552039697834474,6.762091200415015,4.248727481603061,0.40081973396163473,0.04865068772711513,6.270558821967897,0.5041156067634307,6.550311416529792,6.409283767578578,6.400807354831764,6.659323050894666,0.3396821347614693,6.660656739097563,0.30623164192148516,0.10973951695062271,0.307850948253618,0.15265848068204788,0.15207685760318299,1.2577115447406666,-0.11213036052737602,6.409283767578579
1814,TRUE,-0.7718099840737821,0.5802599856235218,0.33670165091580967,6.719829675751315,3.2848661026736683,0.5364734621791774,0.05033927076085995,6.4028583242956385,0.6379268325616896,6.623808488787221,6.482858450199121,6.467884449321499,6.909360321499789,0.45818445362910704,6.651394037256157,0.3063277407514807,0.11163504504748376,0.30816617043758454,0.11157870142767048,0.11135778706997071,1.1891116290643797,-0.1185338997138583,6.482858450199122
1815,TRUE,-1.2518471173038197,0.7053908189211722,0.4975762074182819,6.456191741555825,4.697708555189264,0.3377494105514943,0.04573542067945583,5.206472998709963,0.4310568402159826,6.035930193680831,5.678386996122277,5.670768562119481,5.918222089286775,0.2973098971266348,6.054744671534047,0.3023684528857677,0.114124617023311,0.30375898942915125,0.17282159925862126,0.17238224013383652,1.2762623020189174,-0.2801486786791063,5.678386996122276
1816,TRUE,-0.9446879017419624,0.752403167428203,0.5661105263559925,6.632061634847119,5.268091493680572,0.25738590838259773,0.03938130434978375,5.2993194139402515,0.3377191681336388,5.6964427348577455,5.562326577271022,5.579352022998873,5.42324847395417,0.22877557818892424,5.739394410427898,0.3008827060666757,0.1168908543972759,0.303133608579481,0.2007595784566706,0.1993489589005531,1.3121121131139304,-0.10221394669426309,5.562326577271021
1817,TRUE,-1.0694101547695885,0.4585437634460918,0.21026238299530542,6.565891901518388,2.1144524709920693,0.7022057501325113,0.0426353727524286,6.339223838150428,0.7786546951942436,6.046306712079842,6.274388007597507,6.266983968742719,6.004690275397125,0.5846237215496113,6.0670043223838235,0.3014265883069169,0.11779067049036944,0.3041696611541162,0.0673265263608215,0.06718072467976755,1.1088697223674198,0.20568809023905477,6.274388007597508
1818,TRUE,-1.146943041814814,0.5309453683706723,0.2819029841942689,6.5212258884386705,2.798342478695292,0.6050754801929326,0.0480696910744317,6.152758674928144,0.6959679073082767,6.509206746355386,6.261130328020098,6.228602916054528,6.616256368403959,0.5129831203506479,6.484778883025303,0.2996195194010557,0.11395483265444505,0.3005536508550897,0.0913779554356105,0.09113645361857386,1.1502166755895684,-0.21567798798268312,6.261130328020098
1819,TRUE,-1.896604465641436,0.5584127883568328,0.311824842200453,6.016241393178265,2.9876314841719758,0.5789769460033658,0.051888812412055736,5.23096805479485,0.655756163008909,6.578423359556317,5.694821239079937,5.65733197148719,6.628923682911621,0.4830612623444637,6.603909193215344,0.2936812244189666,0.11183449209092906,0.2948678314898978,0.10150643371732489,0.10121367360701307,1.1326118726065766,-0.7801455572268288,5.694821239079937
1820,TRUE,-1.9610559586634175,0.5518420893515106,0.3045296915798406,5.959601669257118,2.8815395007415434,0.593991604032374,0.05233585613036206,5.181996088193551,0.6632972347848093,6.608658918930537,5.662357408332426,5.64363552756942,6.751112265703892,0.4903564129650761,6.710326308547252,0.2909439286335999,0.10958997246088752,0.29221346489235955,0.09838908166236951,0.09822599841858241,1.1166777952448261,-0.8474257432428298,5.662357408332426
1821,TRUE,-1.074847076076305,0.7178263116718453,0.5152746137284052,6.562860812964543,4.75538611074537,0.32913363001692786,0.04591722712323164,5.4916135495671234,0.4087572126532615,6.60179090853929,6.1479979057350675,6.092972918719772,6.658716531281781,0.2796114908165115,6.716637791453699,0.2918609163077037,0.1073093891630144,0.2930425654459784,0.17325930320551927,0.17258466008210058,1.2419187083138195,-0.36539670412111525,6.1479979057350675
1822,TRUE,-1.5914823299786576,0.6209315139984215,0.3855559450763719,6.235869837343018,3.6830203359588976,0.4813398928919583,0.050529139308213976,5.3036316729250075,0.5751037115105222,6.820771778239982,5.948258872791876,5.947142697383052,6.959145482895639,0.4093301594685448,6.881792177030175,0.2931947157838533,0.10482765183650844,0.29518984950479227,0.12542507145435372,0.12512742560020504,1.1947975225058072,-0.7302600557944041,5.948258872791875
1823,TRUE,-0.28003336913942445,0.6578272261374322,0.4327366594476683,6.9584871952986065,4.1041209634184455,0.4204426324998649,0.049716092418453706,6.788955284835627,0.5163954186212054,6.7803076836403315,6.784773265279645,6.754813112967709,6.958671038321514,0.3621494450972484,6.878167787834809,0.29893564760853913,0.10241967154494036,0.30031392322298445,0.14523318912247485,0.14502862397095706,1.228218498088134,0.0036358202113588867,6.784773265279645
1824,TRUE,-1.0833394949183015,0.7737183438424255,0.5986400755982658,6.558099313874146,5.583481866188533,0.2125346813807713,0.0353863521474884,4.585686634076979,0.28071870698495177,6.667009700214212,6.082743380270212,6.0512042445842225,6.499548193445937,0.19624602894665089,6.676575136538409,0.30421407523791205,0.09756300872532991,0.3057375407649409,0.21991129364464773,0.2193142732175389,1.32081364397194,-0.44235333471192684,6.082743380270213
1825,TRUE,-0.823124988084683,0.7307335393979268,0.5339715056010215,6.693754435576218,4.973392041835058,0.29859953825259006,0.04194173112330801,5.761436885698995,0.3918454238928313,6.835185262589342,6.414441874692504,6.389646024606709,6.981489572258703,0.26091459894389524,6.893121275407514,0.30099486769238115,0.09269689939615224,0.30308810228506844,0.184324416368302,0.18394702267210453,1.3122773939501644,-0.3206207695389258,6.414441874692505
1826,TRUE,-0.9009034808070504,0.7269611307998298,0.5284724856937673,6.654352787847707,4.9146658349695125,0.3076022498850407,0.044798714062987965,5.655637933494839,0.39139293168155903,6.839258023992193,6.375997486775242,6.397389113936008,6.902384270571806,0.26641361885114945,6.883630120243283,0.30289878043633717,0.08816737918733528,0.304482627642792,0.18531027936357514,0.18463663166069386,1.2723994438526804,-0.3640842028461213,6.375997486775242
1827,TRUE,0.35299196495559654,0.4634345618485166,0.21477159311572658,7.259609081941831,2.158832030082195,0.6957309734310629,0.043456249375231085,7.3315365373265955,0.7734809863819391,6.7925878810541445,7.20945441931698,7.193963439613594,6.7637864402773245,0.5801145114291901,6.837344519936987,0.30511882745729835,0.0857374835854595,0.30655933445908196,0.06944151805708045,0.06939627842714678,1.1117529848749506,0.3749632732577952,7.20945441931698
1828,TRUE,-1.2020720501664035,0.7299903928588672,0.5328859736662434,6.487557140483009,4.980619977409096,0.2974480935542325,0.04253408671531743,5.066218932746864,0.3882369231648532,6.997631510976084,6.247785834242475,6.203820253568573,7.038341058912706,0.26200013087867335,6.965727744586005,0.30457977641900014,0.0866647825951979,0.30509023519150874,0.18664294099311596,0.18629588646117382,1.305225790912886,-0.5744949892609466,6.247785834242475
1829,TRUE,-1.3198862684630863,0.724602025212725,0.5250480949423826,6.412953055826958,4.8687532754195075,0.3137379333629836,0.044234130240893114,4.921941583075536,0.40558280238584055,6.874039346836224,6.082302065279032,6.040607315755129,6.999845154370435,0.2698380096025341,6.936259626412127,0.30522601318736703,0.0861825303992919,0.30662784810350247,0.18226486618014412,0.18191463510442044,1.292743909027397,-0.6124471181247801,6.082302065279032
1830,TRUE,-1.3980550584399494,0.7075642140786634,0.5006471170447566,6.363202061076279,4.696672793768391,0.3373996068453683,0.04493053694776007,4.939333755867907,0.4417866854663332,6.72025595096858,5.933468237321628,5.891123213513105,6.849691928354494,0.2942389875001601,6.793852174440638,0.3110130606516497,0.08666630116248712,0.3123668199216535,0.1743673178988072,0.1738699156705351,1.309387078417095,-0.6008824484491573,5.933468237321627
1831,TRUE,-1.9817174377968336,0.5406449250143319,0.2922969349437526,5.941641572913695,2.8118608713718425,0.6036435550604977,0.04946396000145587,5.184815898892821,0.7045577429272264,6.461417459501693,5.561977945341731,5.554309959036424,6.482384326266649,0.5025891696011642,6.535983752911415,0.32241195402362643,0.08774072368349067,0.32372163527565695,0.09564105058912929,0.09546654070026357,1.1671751268124033,-0.7706123044417188,5.561977945341731
1832,TRUE,-1.6003621221985995,0.44094194161841377,0.19442979587821663,6.230056340119691,1.8875100393203805,0.7338963725452825,0.040277516044316765,5.917111002659124,0.8147188683757322,6.275514138016088,5.983516341155748,5.975041067287519,6.155165131243546,0.6004563086667001,6.3609741124441745,0.32809246015731436,0.09124505383549383,0.328828746529633,0.06092576226759991,0.06086965576044786,1.1101279402024335,-0.26303076094733147,5.983516341155748
1833,TRUE,-1.2779836715382884,0.6080138384131266,0.36968082770186367,6.439575881660999,3.6027372677097764,0.49246250260242663,0.05228894371865306,5.760516991567682,0.6089830711177588,6.5732957279906215,6.078327236944569,6.061358596751179,6.720950745946263,0.42520527684305304,6.60773688265246,0.33528695468729414,0.09449629368195488,0.33579420186000214,0.1313012175477614,0.1310842235331327,1.2366080014205696,-0.40026305060087886,6.078327236944569
1834,TRUE,-1.029880983364427,0.7025435095964031,0.49356738287603136,6.587494315025625,4.587135090829781,0.3535693877376758,0.04674784495710274,5.657614300251504,0.47376729597523703,6.591575523382428,6.149095240153965,6.131146133031805,6.887120523454401,0.30131872166888535,6.6416027727413,0.33549374569711876,0.09744509550046904,0.3366662064211987,0.1771647681587864,0.17690190347740015,1.339955642106493,-0.33022009783313155,6.149095240153965
1835,TRUE,-0.8421215387699408,0.7839104070806404,0.6145155263293354,6.6841231352306165,5.64896193981327,0.20342497025108278,0.03350968982281422,5.0886633737228575,0.29176719295287296,6.110599664614592,5.81243218164444,5.763760760047147,5.858025403128693,0.18037057821558133,6.158592108162265,0.3319148510468296,0.09820501914940664,0.3335971273653316,0.23626442993680677,0.23544444993581845,1.4342742318838804,-0.20788735957315319,5.812432181644441
1836,TRUE,-1.5669292997505566,0.6829337319066013,0.46639848217587765,6.251984869143361,4.367446382255758,0.3849098229167971,0.04887874334231828,4.896051944340659,0.49889221064419315,6.273339417246386,5.586221425195894,5.584338791226999,6.258827177041247,0.32848762236903906,6.307334059458826,0.3261777247459401,0.09859518737365808,0.3284563122534832,0.1645920165333036,0.1641347971625284,1.2961275107599286,-0.5301314773016661,5.586221425195894
1837,TRUE,-0.685719091690233,0.6402605465842186,0.40993356751232235,6.763578225432943,3.8795906287603525,0.45286858722370243,0.0512148888933614,6.368265934170422,0.5672063648909048,6.421223448505812,6.391185609305978,6.3832558194004045,6.479422881449746,0.38495253703259436,6.492321683798479,0.32567442583901113,0.09804603318744502,0.3272744266378402,0.14164228878283577,0.14131431535666217,1.252474516654261,-0.023982794699946908,6.391185609305978
1838,TRUE,-0.6498854052134363,0.644999134325568,0.4160238832807321,6.781682063085566,3.94502958918735,0.44377182287647393,0.05285959761980516,6.392141924449792,0.5443538483326505,6.686599922458221,6.526310578070005,6.503496393381551,6.710319304173573,0.3788622212641846,6.696515913374361,0.31930814194733,0.10000241079171394,0.32066975275716986,0.1461119387999249,0.14580240457886023,1.226652572946647,-0.13067216253675795,6.526310578070005
1839,TRUE,-0.8911368742917773,0.7046482481242996,0.4965291535846445,6.659302569491232,4.620393237560915,0.34895439437081244,0.04630630847623608,5.8429106061455505,0.45089928045279404,6.863231843178438,6.403169731569604,6.375659429072364,6.93048310654973,0.2983569509602722,6.8802527870384855,0.3108088700169897,0.10061767269815584,0.3122700598549284,0.17146771455939025,0.17089362802405858,1.2921438667244607,-0.3560455793324895,6.403169731569604
1840,TRUE,-0.965703330790016,0.6182170557734857,0.3821923280492372,6.621258885353327,3.66782774535574,0.4830390707558649,0.05009035937592804,6.114269670517594,0.5865089240034606,6.924859870544755,6.449441484519075,6.439306638469508,7.029006270293967,0.4126937764956795,6.972862857269759,0.3027716572126221,0.09855115312067313,0.3045075819616831,0.12591116771444077,0.12566936631877665,1.2142059711353885,-0.3915467369849308,6.449441484519075
1841,TRUE,-0.5196572989820443,0.687779286885585,0.4730403474688438,6.8461598329092395,4.452659183284876,0.3716316587240755,0.047140197638508755,6.440518705650588,0.4643417058466273,6.909995064316244,6.6919976110787704,6.668333799469346,6.993737657682616,0.3218457570760729,6.96157884416883,0.2946572727302189,0.09691377767967976,0.2958801635142245,0.1584906636618505,0.15840046229702187,1.2494675707684688,-0.17447227790265707,6.6919976110787704
1842,TRUE,-0.6696114902005266,0.8486705982227815,0.7202417842878137,6.771728156175489,6.508467961936749,0.08217648052374413,0.015970145937920496,3.203595390808603,0.10994149731537921,6.858034620814276,6.456260100019391,6.407993293371154,6.853148945695357,0.07464432025710299,6.88416075650458,0.29062846006040594,0.09621623787924397,0.2921170487991082,0.2600012630627846,0.25949220023298836,1.3378706001361622,-0.3003089542097678,6.456260100019391
1843,TRUE,-0.8975073111130192,0.7976160952511714,0.6361914354037257,6.6560745123922365,5.831762038939679,0.17813531166147636,0.029930613203327107,4.62745126591778,0.23512109979305892,6.833249765385157,6.314619996268508,6.273828154268245,6.831655376411181,0.158694669141191,6.874420756738221,0.287537272839402,0.09502875131422392,0.2899442512845123,0.2217722400438227,0.22156052953737818,1.3199016949535354,-0.39293060316503814,6.314619996268508
1844,TRUE,-0.7885954928193136,0.8420404935593929,0.7090321927937461,6.711292574490481,6.398722530075441,0.09753268092396639,0.017473394116431847,3.204772405043505,0.13671304871057108,6.916201375628868,6.408800605987406,6.3531567060944045,7.034492259795964,0.08585391175117063,6.969398542881057,0.2888892688442582,0.09439890234670284,0.2908919749802174,0.2511232462352327,0.25055702896755006,1.4017152754895412,-0.3619856175600672,6.408800605987406
1845,TRUE,-1.1829983734667933,0.7648232562331981,0.5849546132751523,6.499369376845453,5.450164086254771,0.23168208047571653,0.03778176666932514,4.528642389762436,0.293716159567341,6.845661954630313,6.165115866394929,6.15857825840736,6.856495442430829,0.2099314912697644,6.8985817845309,0.2904778533106881,0.0913798430816232,0.29271565092054774,0.20674033408691006,0.2063845508153242,1.2677551883350184,-0.5368119132915292,6.165115866394928
1846,TRUE,-0.29188468313928617,0.7780447292886309,0.605353600773819,6.953015230058634,5.546668884938263,0.2177912872553658,0.033754467037308424,6.457312240738973,0.2927536909249176,6.879014278503967,6.755559450477706,6.777078840136964,6.99320138235653,0.18953250377109776,6.946038279008951,0.29283920247567496,0.09034942996854677,0.29456554126808093,0.2083303918425541,0.20806911525330565,1.3441937674102473,-0.09184302964304902,6.755559450477707
1847,TRUE,0.4903896007987288,0.8082034741836387,0.6531928556825035,7.327777335709316,5.9538334436534806,0.16010021679975753,0.027637103324896342,8.581774088252928,0.210135366604502,6.860576358040379,7.2222608740774294,7.188525929451037,6.869972223431555,0.1416932488624132,6.8777860116192535,0.2851496006747475,0.09254080610416011,0.28685020572489284,0.22657283258431565,0.22616892556184537,1.3125239353506,0.2755641297622795,7.222260874077429
1848,TRUE,-0.7945821646227206,0.788502814940889,0.6217366891697059,6.708249114737249,5.689068420655417,0.19814020715135952,0.03190122449960379,5.143734877107901,0.258321586689727,6.857209086659009,6.414581710095841,6.401858314048756,6.769808207116153,0.17314941537521078,6.825331105204509,0.28107319906954487,0.09676795651168502,0.28301352367322163,0.2099050211833044,0.2094244126822353,1.303731284041683,-0.33950813482896836,6.41458171009584
1849,TRUE,-0.31023111967967,0.7580181729182665,0.5745915504743468,6.944538439292473,5.3092341959896565,0.25110537053386206,0.03684696063682706,6.5124224138499365,0.3255701596554711,6.866068212152878,6.750931693137902,6.689364313684178,6.928113621178944,0.22029455407056986,6.905815591755954,0.28013080180276184,0.09908506377306844,0.28209636027313334,0.190254203220782,0.18939681178909432,1.2965479749130548,-0.08880235922060353,6.750931693137903
1850,TRUE,-1.709940133097054,0.532132441939893,0.28316493576491353,6.157751369123517,2.742237538157757,0.6135583911908206,0.049285903337736595,5.566729882606256,0.6843772301556018,6.904147270260886,5.98884926293587,5.977005044392935,6.9103121102294836,0.5117211687800032,6.919493951232877,0.2820143021020372,0.10168093188182306,0.283882189305047,0.08959968289795073,0.08944894457724299,1.1154231446942369,-0.8205836607200041,5.98884926293587
1851,TRUE,-0.8140307516907408,0.6447423894183314,0.4156927487128593,6.698369828334349,3.9747239996667907,0.4397753467253905,0.05069345120863981,6.193266286862343,0.5250896713623112,6.840681589845047,6.500730501166927,6.46391500197177,6.8289642959585946,0.37919335583205743,6.935310409001955,0.28888268920313454,0.1057548349576193,0.28980906139160134,0.1376333165876655,0.13727894117875455,1.1939952415981918,-0.2847172893445422,6.500730501166927
1852,TRUE,-1.1182138227496663,0.664973448563668,0.44218968729465724,6.538150455332971,4.229022671015763,0.4034728006948186,0.049915155230455824,5.723131225551439,0.48901153768159256,7.200873814087827,6.478240638570071,6.458677491282457,7.484128956479087,0.35269641725025946,7.246832740516818,0.2918956958942335,0.110142215334284,0.293434998621873,0.1499418987361949,0.1494093675717104,1.212006204233515,-0.5962289409027877,6.478240638570071
1853,TRUE,-0.7892040077672331,0.6135927763123852,0.37649609514274074,6.710983210349172,3.649190283124796,0.4853256975617123,0.05101385632533252,6.308738528800134,0.5781775503417851,6.888855212926248,6.553444769585813,6.5372016464875,6.870229438360678,0.41839000940217597,6.973509649723097,0.2950419875530877,0.11617382033996214,0.2968609788485962,0.12522262530585035,0.12479396104837039,1.191318640753133,-0.2815455343906934,6.553444769585813
1854,TRUE,-0.7341306508152879,0.6151830824040337,0.37845022487612817,6.738999639202218,3.4898213729513143,0.507805077627815,0.050515062554248695,6.398475339059765,0.6034244308264299,6.949415343489302,6.616964684896898,6.616600866013493,7.036947197072961,0.41643587966878853,6.998215885405498,0.29638371364621197,0.12263233804167484,0.2980737628432606,0.11820877215527381,0.1181110125786787,1.188299324704069,-0.2797701317176102,6.616964684896898
1855,TRUE,-0.1154346840881818,0.8447999857640858,0.7136870159469996,7.034529588844314,6.435015856598903,0.09278670042919251,0.016757949820795648,6.461203270213413,0.13462216976175836,6.870996542959733,6.815829283428851,6.863396942394925,6.945460685427183,0.08119908859791714,6.917750269059298,0.3010253442392862,0.127206430713331,0.3028030493584406,0.26203904584333054,0.26014800760847634,1.4508778643819906,-0.038023365636211226,6.815829283428852
1856,TRUE,0.40516176840829105,0.6602846221749781,0.43597578228075357,7.285095925271761,4.1487766521785625,0.4148491756047122,0.04867664602304141,7.560143438929311,0.5205017687430871,6.740245821495077,7.167003981557839,7.178384995926772,6.630405144243141,0.35891032226416314,6.753210826291911,0.30278598342830904,0.12884294330792986,0.30702616196357063,0.14721850161113056,0.14659049478187974,1.2546771196649207,0.3401338506728595,7.167003981557839
1857,TRUE,0.2048919803917127,0.6597251091518542,0.435237219645426,7.188421830921054,4.1208809546061245,0.41892193163428443,0.04963575470569988,7.322464270008352,0.5074896922992889,6.942632631476223,7.135393272840428,7.117495773384442,6.97515384986759,0.3596488848994907,6.889318303431086,0.28899017864312043,0.1299125907558696,0.2914340799739156,0.14353428840242685,0.14318262030689796,1.211418295336047,0.1591198037096948,7.135393272840428
1858,TRUE,-0.5208440719559134,0.772879484607243,0.5973426977267575,6.845584870711839,5.523965683371676,0.2213299790301973,0.0349689039020196,5.971261521512398,0.2827890649128608,6.816488323850212,6.577467426777814,6.546339739010397,6.75514299303555,0.19754340681815918,6.784520087054073,0.2790378942903638,0.1305094295843694,0.2814603628428702,0.2018664500245004,0.20133801861833592,1.2776808010914704,-0.18707403043718918,6.577467426777814
