year,has_reaches_observation,reaches_index_mean,reaches_index_sd,reaches_mspe,calibrated_reaches_celsius,alpha,beta,vdelta,effective_proxy_temperature_celsius,observation_weight,dynamic_prior_prediction,filtered_temperature_celsius,smoothed_temperature_celsius,lme_ensemble_mean_celsius,implied_latent_kriging_variance,prior_mean,prior_innovation_variance,transition_M,dynamic_prior_prediction_variance,filtered_variance,smoothed_variance,kalman_gain,innovation,filtered_identity_check
1786,TRUE,-0.6918728662515532,0.42214426317223,0.178205778929225,16.34301114142999,4.092153961189252,0.7542056242209644,0.03649894764835802,16.243391439695134,0.8017475268296622,16.485225943494914,16.29133572817136,16.30636134295279,16.62230398617828,0.6166803256156916,16.463717653458676,0.25634870276439137,0.18717537718602317,0.259489521184489,0.05144443933661164,0.05120342185333068,1.06303573068393,-0.182392942896481,16.29133572817136
1787,TRUE,0.50124882747236,0.5436759389997345,0.2955835266472431,16.871912267998184,6.768628537863142,0.5934664636067678,0.04585504619698414,17.024186453153145,0.6626990878556824,16.34877474567445,16.79636946814763,16.747927125475186,16.32277308376319,0.4993025778976736,16.381040397560156,0.25399359224998896,0.18617455638652936,0.2557959287271324,0.0862802000824646,0.08571269974905828,1.1166580228108531,0.4008341975159908,16.79636946814763
1788,TRUE,-1.5731569637655056,0.612082481541236,0.3746449642096775,15.897094938450925,8.526741959944777,0.4878483113679311,0.04796871132978196,15.107878426061598,0.5594145438619856,16.439024138377267,15.694361866908359,15.667258032022495,16.29907832474006,0.4202411403352392,16.361700432906215,0.25292226085759323,0.1869080755922958,0.25591281589130144,0.11275146472103273,0.1118714438307943,1.1466977148970388,-0.6493971879378613,15.694361866908359
1789,TRUE,-0.9239637863123804,0.6367989620454134,0.40551291806211587,16.24156150672222,9.332989561626874,0.4392789729173479,0.04757079089624263,15.727071794978043,0.5164602994970837,16.271435453654853,15.9902932354593,15.932790325931673,16.463675496081564,0.38937318648280084,16.396166420794035,0.2593692468601089,0.18770765487696503,0.26330817741795653,0.12731995724864745,0.1259289217978012,1.1757000251278993,-0.23912750887707812,15.990293235459298
1790,TRUE,-1.5389574336996137,0.5605018118114352,0.31416228104390154,15.918481663146531,7.124625343406075,0.5720256386609349,0.04762261813403854,15.3731856151171,0.6474251864208975,16.291781747408436,15.697059475214202,15.648750710010173,16.38136608128064,0.48072382350101517,16.367967251205062,0.26276575398039487,0.1890036212297385,0.2672517661962956,0.09422624164534477,0.09330256838767602,1.1318114830245491,-0.525460539245417,15.697059475214202
1791,TRUE,-1.9681596199183595,0.450016127547026,0.20251451505242118,15.633629283168197,4.743224926173923,0.7152865740271386,0.040078789170656944,15.225232448695568,0.77230761070949006,16.21086286805184,15.449652993836205,15.490120273765344,16.329849083745156,0.5923715894924955,16.337666867225302,0.2623368857212434,0.1882787719319174,0.26570287027951267,0.06049852137528866,0.06010108866229883,1.0797177505532043,-0.705008205918281,15.449652993836205
1792,TRUE,0.9328242183255716,0.414796578099497,0.1720562012030521,17.118884608076723,4.038731907633425,0.7570655478191909,0.036584783002153176,17.27743751927702,0.8047287218768322,16.148767357910888,17.057040654287572,17.083317369306492,16.31776526873987,0.6228299033418646,16.315961519451093,0.2609092371506653,0.18603505075366228,0.26305384294064327,0.05136686012623045,0.051090539968537824,1.0629577903722343,0.854477294021823,17.057040654287572
1793,TRUE,1.067977408529203,0.4161640996167648,0.17319255780983256,17.19609905018718,4.049957645808686,0.7566053654450896,0.03626418487534575,17.375162805837345,0.8085680436630827,16.43947526898697,17.196042310138008,17.175232427591503,16.37098925443703,0.6216935467350841,16.301608574525186,0.26579458557343855,0.1868490479741974,0.2675723432958164,0.051221897138771386,0.05093195836820986,1.0686787070131665,0.7079462107610937,17.196042310138004
1794,TRUE,-1.5385117720816672,0.38540065026541925,0.148533661225008,15.918758454363951,3.6748588588104987,0.7791317457494839,0.033062006621598125,15.714800048065637,0.8277670028023363,16.390543932785743,15.831185442668975,15.821399831255068,16.16569142106442,0.6463524433199087,16.223419840810482,0.25996922729225036,0.18458396959365855,0.26175751519408674,0.04508328138089056,0.044881505735867085,1.0624223789085476,-0.5264935125815136,15.831185442668973
1795,TRUE,-1.3170802986935857,0.4706866526444177,0.22154592497760675,16.0431902679,5.153296629879012,0.6905352180378475,0.04177699919436473,15.770221928672324,0.7453787988462741,16.12232553142658,15.859874970936167,15.820728880316787,16.141085737242182,0.57334017956731,16.19472571364672,0.25494073452010296,0.1829822545898189,0.2564767779025642,0.06530442525758827,0.06481044127230969,1.07942184464431,-0.24313993809982115,15.859874970936168
1796,TRUE,-2.2177827223510835,0.3477940922218918,0.12096073058444977,15.44223066835427,2.811306306745781,0.8311373490238426,0.027127855860808504,15.197156494583362,0.8641901638645472,16.13050347223914,15.323914194676314,15.311878899888589,16.123268447542564,0.6739253739604669,16.191775216091393,0.24770291968351976,0.1818296521018312,0.24988947546103998,0.033937448714338105,0.033863672323006834,1.0397681741525928,-0.7757395327282399,15.323914194676314
1797,TRUE,-1.349117923019204,0.6593329414268982,0.43471992765064565,16.025829236420257,9.833400354148218,0.4095153657819634,0.04619567430358756,15.121359049489365,0.47460575150760326,16.06433325214498,15.616792272041328,15.579020812622728,16.10767256178264,0.36016617689427105,16.222136119741624,0.2477113110886718,0.18140784424524997,0.24883335177770322,0.1307356118570906,0.12887049740554582,1.1589449167587418,-0.38616242552346947,15.61679227204133
1798,TRUE,-1.5411699010278932,0.35414404315202536,0.12541800330006359,15.917107545428879,3.0031139764639967,0.8195146666734443,0.028730442279006316,15.758099389953662,0.8582047452673414,16.24072046664278,15.826532768462146,15.828364897499176,16.421234004801452,0.6694681012448531,16.350534589081217,0.2546131559508461,0.1791745568108914,0.2589155088326905,0.03671299052916727,0.03662460843769512,1.047210965425362,-0.3955150507924614,15.826532768462146
1799,TRUE,-0.00627768397181272,0.6445171870411475,0.41540240439143344,16.637969895311954,9.330278748193503,0.4393751078494467,0.0454033218499824,16.632009908086225,0.5245951673177006,16.323703110161517,16.485439366404012,16.395986311772,16.51791298794806,0.37948370015348326,16.41759090413904,0.2583453224048843,0.1805970885885062,0.25952393869698825,0.12337893465329305,0.12195293065696998,1.1939574134851871,0.13546233258888574,16.485439366404016
1800,TRUE,-2.0460473771900554,0.4862552507727264,0.23644416890404704,15.576049504663908,5.443974748704104,0.6730505393507017,0.04279560954130657,15.05395830413317,0.7291443234969786,16.43098684302952,15.426934300599907,15.409993676841179,16.462658214092418,0.5584419356408696,16.418733608279258,0.25029531711843395,0.1820065231691735,0.2543193591230344,0.06888384206308437,0.06854915328951182,1.0833426033658498,-0.926809800805497,15.426934300599907
1801,TRUE,-1.0115111494810556,0.6284238896088872,0.39491658503116284,16.201415141947198,8.988565735789683,0.4600328738596581,0.04764769809139374,15.678986907265967,0.5244578098911844,16.215699140395785,15.934216218066714,15.880185041860155,16.38796551161979,0.39996951951375387,16.396213084068098,0.2460232584718291,0.1821642705370298,0.2483051304193655,0.11807956553488017,0.11702351885298606,1.1400442005176796,-0.24690527104234494,15.934216218066712
1802,TRUE,-1.4034727599350694,0.6088573083469906,0.37070722192754235,15.99644336426995,8.461232659100197,0.4917308725621134,0.047711688091362094,15.32385116661134,0.5524812470476492,16.318192213624606,15.768837431980051,15.706289174728601,16.497430388871848,0.42417888261737435,16.402351535710142,0.23968102363717608,0.1852394996407995,0.24359935485799394,0.10901527950604663,0.1081554416508828,1.1235439503096525,-0.48894819067215955,15.768837431980053
1803,TRUE,-1.726337122636822,0.6406666786743129,0.41045379316357533,15.803563122953669,9.330480762378542,0.4395191912589555,0.046623878803024446,14.727644410779147,0.4977448580991185,16.19504054692775,15.464651665365269,15.454192146048177,16.24796583427707,0.3844323113813414,16.3123923825181,0.23544492742548095,0.1863301896803532,0.23918564199420517,0.12013221856045296,0.11855855794231332,1.1324758235775367,-0.6449487630165498,15.464651665365269
1804,TRUE,-1.064480253556504,0.45503591754560496,0.2070576862565706,16.1764944104802,4.8475410963655285,0.7091545771191071,0.04049336163060364,15.975294639058502,0.7475317070156097,16.135863314066615,16.015833138344565,16.024461108626987,16.280381996964465,0.5878284182883461,16.29382300269346,0.2342393114600689,0.18537628690119623,0.23841017469863943,0.06019100983627584,0.05989497455200884,1.0541167343971845,-0.11386801082395337,16.015833138344565
1805,TRUE,-0.14010998513842066,0.6044005777401263,0.3653000583725985,16.579709131739854,8.33138306848016,0.4991693290128668,0.04711173916712024,16.524104314604394,0.5516908345156794,16.23076349264546,16.3925969355095,16.410681376522767,16.314796190320045,0.4295860461723182,16.282296221494622,0.23060752758630668,0.18840854737594143,0.23267595358327992,0.10431076257918874,0.10394740719422318,1.1052178137760917,0.14642674126932498,16.3925969355095
1806,TRUE,0.20496961859631613,0.7925814979038113,0.6281854308194492,16.73298057402792,13.669709702521462,0.17862180026502458,0.027398604056735817,17.149479329854607,0.21413478986308837,16.27647239909752,16.46341355476421,16.491787281118928,16.357619143420802,0.16670067372546749,16.25569080179545,0.23028794456465884,0.19112163328022536,0.2339907451418807,0.18388518610101662,0.18248335812338343,1.1988166592508445,0.15593806961567447,16.46341355476421
1807,TRUE,0.2052778651249415,0.7753100717496558,0.6011057073564565,16.733119411147285,13.016351289272341,0.2177382987706971,0.03134712946194869,17.069886845166906,0.26271344113817796,16.17750168126471,16.411943258494116,16.367711918592143,16.123692885719567,0.19378039718846019,16.137801369447857,0.2288824960968035,0.1943271236120384,0.23559935831677,0.17370424016342476,0.17260092542378516,1.2065559555732763,0.19430642743627358,16.411943258494112
1808,TRUE,-0.6411499960034707,0.7981260999164833,0.6370052713678963,16.36396708507358,13.76777311318255,0.17253038205002108,0.026361080440654522,15.047749509638972,0.21310406582148442,16.1106837429103,15.884168136099339,15.796421123428795,16.097482059078672,0.1578808331770204,16.05741053815037,0.2332720388988724,0.19635107164296337,0.2398316375000149,0.18872254043613737,0.18413555090952866,1.2351683413052428,-0.18338844936034837,15.884168136099337
1809,TRUE,-2.080711946312774,0.4095244540535597,0.16771027846786613,15.549466680931543,4.013610404680426,0.7590808819360608,0.03545881299228105,15.19713715727965,0.7947748275728324,15.883161474742598,15.337926616120214,15.31882665089746,15.798461625542469,0.6271758260770506,15.91717780603932,0.2310446269263632,0.1965003827676735,0.2383205873119314,0.048909383624034984,0.048590254048711985,1.0470225854532562,-0.5207479439293596,15.337926616120214
1810,TRUE,-2.1660260528735664,0.376454566343984,0.14171804052123704,15.482771120684651,3.3914503073001896,0.7963948748799117,0.03220651213661689,15.182569846657678,0.8247167216537669,15.735161471516252,15.27942991824956,15.260342480636927,15.58750062118213,0.6531680640236797,15.848984552053986,0.2370307147904259,0.19504717267547175,0.23891922349559608,0.0418785447542444,0.041695995509259884,1.035562567850686,-0.44008113793893067,15.27942991824956
1811,TRUE,-1.8940384726705823,0.5216428864315489,0.2721113009646378,15.688432743879792,6.290286802548133,0.6223115045651959,0.04543077151925349,15.101996142427206,0.67936007922889885,15.9143244807593,15.362461036470128,15.333515567466996,16.2089670699115,0.5227748035802788,16.025414501767067,0.24695858096124895,0.19576294219657064,0.24855178317269017,0.07969562406400729,0.07952663509912403,1.091672055305425,-0.5055212704283907,15.36246103647013
1812,TRUE,-0.950982799543754,0.8165561522730903,0.6667639498150343,16.22922393589073,14.463892280632429,0.13086300392020622,0.022343522727296034,13.48992153912891,0.1642813409455741,15.905720437789386,15.5088497552626,15.429879670115415,16.253416946317444,0.12812215472988242,16.035502158695326,0.2534213915480589,0.194384999587307,0.2564755772726324,0.21434142551849417,0.21080668695309196,1.2553688668628202,-0.31613870074583605,15.508849755262602
1813,TRUE,-1.6786936727651254,0.6323042570544022,0.3998086734891195,15.832269725601504,9.000753430642112,0.4592797058001986,0.048279582898072326,14.87441358432528,0.5390172384822486,15.782056403930483,15.292821277778645,15.2748079743565,15.83882498351738,0.3950774310557972,15.884429731154407,0.259526173097424,0.1955503143241175,0.26762517704675026,0.12337059316668805,0.12178623405861928,1.173614317539078,-0.41686192715993986,15.292821277778645
1814,TRUE,-1.6771041890581802,0.4815200663427243,0.23186157429070162,15.833224048609779,5.477730946836102,0.6709090455833747,0.042004211003819,15.435017861130904,0.7466029898832579,15.733260964938165,15.5105917719236,15.527966628405746,16.14871975113124,0.5630245302542151,15.8489501839526,0.2702323502089625,0.19784346062477373,0.2749500324921905,0.0696715161650222,0.06916165970231367,1.1128229598306654,-0.20009399612715306,15.510591771923602
1815,TRUE,-1.1072278513201177,0.5035151949408968,0.2535275515363693,16.155621215251422,5.883146142566613,0.6466811623024689,0.04301088494608987,15.884914655794654,0.7247608142422106,15.46653244062783,15.769759475556597,15.807903470239424,15.294958015556578,0.5413585530085474,15.53347443979515,0.26809395265267094,0.19967957817494575,0.27082103757077325,0.07454056186705932,0.07400576286954319,1.1207390233260297,0.270559897190763,15.769759475556597
1816,TRUE,-0.19149302890091105,0.563024415895742,0.3169964928947415,16.557792921981385,7.268618597219021,0.5634141165472117,0.04671088778133286,16.487294251144256,0.6460847647309844,15.41164855450313,16.10660685135141,16.100067439192188,14.786835974081603,0.4778896116501752,15.364467258233232,0.265656935635769,0.20008414233439328,0.2686290119943921,0.09507189998007852,0.09443076154453466,1.146731588286083,0.6060339698908699,16.10660685135141
1817,TRUE,-0.9230219546772196,0.6724744565470315,0.4522218947082254,16.241991080498664,10.255379144165982,0.3838381402874909,0.04522984449781448,15.596709414673514,0.4581358776042933,15.765699707726407,15.688279191512013,15.676470586487053,15.573958820597685,0.3426642098366913,15.61720934374496,0.2557509251642436,0.20135528972933697,0.25955700166518914,0.14064462691896873,0.1401890822944054,1.193565280566319,-0.06486491981206033,15.688279191512013
1818,TRUE,-0.5221614229880744,0.8431610758808534,0.7109205998805582,16.41397412687545,15.141862280700957,0.0901002546374383,0.014843361377778957,14.118848512620135,0.12155481971684223,15.851768773283478,15.641123963414882,15.746269334029718,15.98194068076581,0.08396550466435848,15.837458483495324,0.24730774397478225,0.19823929857419872,0.25301003307637326,0.22225544411922243,0.2166491823427301,1.3491062839497683,-0.1561365567521431,15.64112396341488
1819,TRUE,0.14338233727495142,0.5034657917224751,0.25347780343473864,16.70515187918187,5.931111728193834,0.6438718327996567,0.04395736719964275,16.733206209907962,0.6945075781830947,15.890582389197585,16.475791018238535,16.465833363692532,15.953196354804046,0.541408301110178,15.929503606744234,0.23231686184122544,0.19225361559345971,0.24105123842237913,0.07363932660761682,0.07324512201617965,1.078642585067382,0.5425417438014399,16.475791018238535
1820,TRUE,-0.7281783525984078,0.6632374338496801,0.43988389365950886,16.32788915547873,9.844963061192916,0.40867921964797055,0.048075547168469714,15.863116553540692,0.43941836261641354,16.134076783928176,16.01501188315714,15.97537888036504,16.051219257788894,0.35500221088540784,16.029051053915204,0.22290902268918872,0.18634104451924477,0.22563083917710092,0.1264845052701319,0.1255041290780103,1.0752158208457998,-0.11073581551039169,16.01501188315714
1821,TRUE,-1.074586091066374,0.6907733040920215,0.47716775764620845,16.171635384114403,10.713881544203844,0.35622072288137213,0.045026843867203674,15.321269901886334,0.3870508647914055,16.11489660525309,15.807722703393434,15.738116575097685,16.15121986004169,0.31771834689870826,16.11751267899633,0.21967448769962625,0.1789764640039068,0.2240664072627296,0.13734131056098686,0.1354621573341038,1.0865478618443551,-0.2827062779712666,15.807722703393434
1822,TRUE,-1.840233321321304,0.5032408055666089,0.25325130838732945,15.72838224229528,5.889872754902974,0.6461345918105347,0.04412303685548289,15.226718414539306,0.6725731946316985,16.136980843019536,15.52476273354338,15.522235705961094,16.280137628393025,0.5416347961575873,16.1924259574368,0.21269306182655565,0.17191693774578148,0.21709245761201104,0.07108188986545416,0.07051828793251208,1.0409181046120441,-0.5881520426665396,15.52476273354338
1823,TRUE,-1.0868204644362134,0.3983158783240542,0.15865553892506273,16.16568806116776,3.7862137090980177,0.7727315229160955,0.033574602624258515,16.020408104166247,0.7880300239279436,16.07163305170066,16.031266255069408,16.028406122389775,16.18990583204809,0.6362305656198539,16.186415668597892,0.20693560115853452,0.16364341752367595,0.2090364572263619,0.044309452836459345,0.04412103113496159,1.0197979512394104,-0.03958313171956185,16.031266255069408
1824,TRUE,-1.0064467821352956,0.4305275082391321,0.18535393535059597,16.203760769188214,4.248341515756179,0.7447513552002799,0.03711965087489395,16.052900300150462,0.7603261325138864,16.143710332317028,16.07466509176636,16.05996670571046,16.026467117919392,0.6095321691943207,16.169099512573624,0.2111185713660675,0.1559221702068091,0.21230514165194214,0.05088399438690819,0.05077183255867616,1.0209127210106492,-0.06763089452183202,16.07466509176636
1825,TRUE,-1.066698372111893,0.689985625494752,0.4760801633893841,16.17543268862293,10.750553729989022,0.3540238626626392,0.04379575529379414,15.323483896913048,0.3827198552120564,16.300583284304718,15.926627948234389,15.899212075006309,16.454927796947285,0.3188059411555326,16.315307704139208,0.21541638474177857,0.1522880738046559,0.21665346232668992,0.13373588059382846,0.1330165072110944,1.081056661925534,-0.3459164993296975,15.926627948234389
1826,TRUE,-0.919227420767524,0.7043994964917921,0.49617865065789024,16.243721785011644,10.975086523616762,0.3407290685982034,0.04250914242914116,15.462828819010433,0.3662475065925277,16.241256828311997,15.956159510843515,15.956412736942989,16.277705814305236,0.29870745388702646,16.300448119665607,0.20850005299707805,0.15197180738671917,0.21160160972499106,0.13410304777224794,0.13394746720794265,1.0748936335232857,-0.2652330505800755,15.956159510843515
1827,TRUE,0.1759289740445122,0.8612652140470285,0.7417777689274738,16.71987730740874,15.704225483353923,0.05627686209265208,0.009719335345435443,18.047413915557108,0.06431380757160629,16.278811180118716,16.392556756116317,16.28143212331672,16.34203608240868,0.05310833561744288,16.331133342264067,0.2078388877661601,0.15065604083304998,0.21093605535100723,0.19736995447724887,0.19426920142242496,1.1428108316651076,0.09953141223895356,16.392556756116317
1828,TRUE,-1.9237961236014285,0.42335288753307,0.17922766738258822,15.666305789471757,4.268608958063039,0.7437181407199799,0.0376311907293714,15.32529086943451,0.7614206568202062,16.379305626008787,15.576757017759812,15.567848133522398,16.525744042672194,0.6156584371623285,16.370051817663356,0.2126518433806859,0.15065492024818747,0.21713159712720104,0.0518031138261872,0.051791552064142564,1.0238027219331896,-0.7838898950508426,15.57675701775981
1829,TRUE,-0.4122537685454833,0.8766967176514352,0.7685971347408003,16.462191877981756,16.163703125908086,0.028644714119660124,0.004833498857527519,10.420378113280032,0.035154886625327814,16.13492888516244,15.934034500662236,15.889918289493968,16.239236107982506,0.026288969804116435,16.25444264997521,0.21345932506714668,0.1494143426762522,0.2146350954201042,0.20708962297479402,0.20589035086542526,1.2272730835599253,-0.1636916731828547,15.934034500662236
1830,TRUE,-0.829359905741266,0.7642115100125149,0.5840192320356081,16.284299575276787,12.73496144005228,0.23469424797018115,0.03358802254358593,15.1232429679123,0.2605423482359533,16.141062212758154,15.87587719662627,15.834730371651707,16.27474868254213,0.21086687250930858,16.188935785775868,0.21023134999446164,0.14950706631232002,0.21485455247568616,0.15887584284448603,0.15703088915608768,1.1101352099138633,-0.2388763222386756,15.875877196626272
1831,TRUE,-1.680427871200313,0.47595952486560633,0.22653746931029373,15.831228516144384,5.167855671312278,0.6895755036302375,0.04072099364462079,15.463676984891844,0.7204833414412912,15.981425440801162,15.608396303261548,15.599052011421614,15.976982007902908,0.568348635234623,16.028229912048793,0.21718362915096212,0.15078345189972145,0.22073487964266159,0.06169907598507551,0.06140830373296823,1.044821542598803,-0.3570266522374457,15.608396303261548
1832,TRUE,-1.6626721813640084,0.44168069993084624,0.19508184069140225,15.841903264479875,4.512975975505659,0.7288503001376823,0.0387121464130754,15.543558515149329,0.7555250894605712,15.829532212783775,15.61347190929514,15.603328762379617,15.629950198208222,0.5998042638535145,15.892836173540234,0.22380593618364364,0.15128284308494666,0.2252087047414956,0.055057877944377775,0.05481300791524602,1.0365984473325318,-0.2084320153523489,15.61347190929514
1833,TRUE,-1.6743419709690068,0.3730662463966862,0.13917842420051296,15.8348824791208,3.339566100413508,0.7993802269508216,0.031395856060101146,15.631255261804235,0.8266952790096807,15.973748479290581,15.690610953301782,15.68834178212012,16.15769148288056,0.6557076803444037,16.016011499441912,0.2331091463389944,0.153408319311663,0.2343692283861406,0.04061729373417653,0.040495697198924235,1.0341702873525536,-0.27378230592335306,15.690610953301784
1834,TRUE,-1.258538569756232,0.4512513222699153,0.20362775585034698,16.075204247015435,4.740943168896106,0.7152061822644561,0.039600805752899496,15.847543490512432,0.7578047135788748,15.969012437355362,15.876962696884329,15.88079783472053,16.344823467306313,0.5912583486945697,16.018931588241816,0.24127700238559263,0.15329821639886893,0.24223289434309872,0.058667665226044954,0.058465843396584956,1.059561190004741,-0.08687534173521527,15.876962696884329
1835,TRUE,-1.0211317257593362,0.5703309140766678,0.3252773515515274,16.19694714825707,7.454933189510323,0.5522200746281327,0.04733968947843454,15.830670343945132,0.6137851142685543,15.682078365539825,15.773281909984716,15.78728265254829,15.295422721945673,0.4696087529933893,15.703841943369053,0.24533220654889112,0.15474596820011283,0.24671091681357554,0.09528342854585528,0.09484054405481902,1.111486420847485,0.0820554734041199,15.773281909984718
1836,TRUE,-0.4564050526259069,0.6511894969510117,0.4240477609393117,16.44267294100841,9.482267823970457,0.43039943251745055,0.04650783754712075,16.17196629727374,0.49246622937963025,15.771857229324596,15.96889743335811,16.00317480279202,15.609088292142884,0.370838343605605,15.76111167445887,0.2413278442934585,0.15644521779884568,0.24360953125665327,0.12364006395775005,0.1227152972601458,1.1442074319177065,0.1722067157903986,15.96889743335811
1837,TRUE,0.00514827401929451,0.5721068282667511,0.3273062229494418,16.643030725892434,7.63759095906892,0.5412060605833364,0.048123743340995555,16.63957672077257,0.5959840173873127,15.921715778365723,16.349549426746798,16.351208826596764,15.829478552302422,0.4675798815954749,15.889208690059233,0.23933904326403457,0.15646185424072115,0.24236514695652925,0.09791939299871057,0.09717755952244037,1.1012146034450057,0.3885106926866513,16.349549426746798
1838,TRUE,-0.808329061082566,0.45230145845553255,0.20457660932100183,16.29357388654754,4.683666503690555,0.7187411618247591,0.039280302107579095,16.15311324786443,0.7600838803003391,16.12631157616226,16.146683094788177,16.152403478196295,16.090227011496626,0.5903094952239148,16.054285810917584,0.23850017263203016,0.15729028635278547,0.2408972699070823,0.05779513824234907,0.05749030963906816,1.0575210112784108,0.019263464658061835,16.14668309478818
1839,TRUE,-0.47488640489781175,0.31426010361067186,0.09875941272139022,16.434540666671435,2.502716096065024,0.8497776061229781,0.02398109130242101,16.39467134721155,0.8775365246186241,16.2089532743143,16.37192766656342,16.358697101332908,16.30314362216969,0.6961266918235265,16.194420079076075,0.23653727957130713,0.15799302139139992,0.23796714482594272,0.029142283581968128,0.02908404873867581,1.032666097924483,0.15781905940039564,16.371927666563423
1840,TRUE,-1.6655623663850534,0.5386011765474553,0.2900912273783031,15.840161494075375,6.658880953147936,0.6000793623866955,0.046057356384443665,15.300110479405149,0.6501425267024328,16.283469769034337,15.644146075818508,15.600477232448089,16.348781547014884,0.5047948771666135,16.255424808967312,0.2369560617684868,0.15891778883099428,0.2376835054715076,0.08315535066877011,0.08249554326773682,1.0834275721741558,-0.5900936155177163,15.644146075818508
1841,TRUE,-2.1652395404601212,0.3082152691939554,0.0949966521643024,15.483379863273301,2.266573585261785,0.8640103565197157,0.02302698234303556,15.297046127143181,0.8834967538463794,16.156179316772395,15.3971379326133,15.383187245169854,16.28928353009297,0.6998894523806143,16.253322381403816,0.23181922708540703,0.15968585323344672,0.23391930412473347,0.02725235826852744,0.027179603378580774,1.022553430268077,-0.7422999734694571,15.3971379326133
1842,TRUE,-2.195038773665623,0.31427360397753196,0.09876789815702659,15.460235589450802,2.3249688051576634,0.8602671041189286,0.023867583896928765,15.268823742535247,0.8761440997226692,16.089184131158067,15.370430217019988,15.357833329893245,16.18602743508679,0.6961182063878901,16.22590467538839,0.22744467123070483,0.1625666090368945,0.22813959469499115,0.028256434889853525,0.028189113448382878,1.0184558906503829,-0.705729055854432,15.370430217019987
1843,TRUE,-1.8831774167774116,0.46503124496386505,0.21625405879264226,15.696549991318742,5.0721662258758755,0.6952515353439482,0.04187361272186519,15.281352467904831,0.7238858115187533,16.09715823481149,15.506608015192585,15.474352813772873,16.20613252843771,0.5786320457522744,16.236229816626118,0.2263640794043792,0.16433404360117412,0.2271108377070786,0.06270852464878615,0.06254802610490151,1.041185491464811,-0.5671902119843022,15.506608015192583
1844,TRUE,-1.4926917552069583,0.7300484370260086,0.5329707204041181,15.946447444079926,11.745032886015384,0.2941726260211686,0.03857022040904568,14.28213975885781,0.34294039616342864,16.15477236824645,15.512570999314155,15.426645399441266,16.315366954105894,0.2619153841407986,16.274674069175596,0.2309342442032181,0.16437882882270433,0.2326277304206091,0.15285028439156612,0.15084044116867346,1.1657794295882267,-0.55087725227673,15.512570999314155
1845,TRUE,-2.1132809061199977,0.4323720089715744,0.18694555414211522,15.52391730498673,4.502655368119688,0.7297325027567176,0.03849988942853058,15.103153409272455,0.7701306374691619,16.14128414256543,15.341787859158183,15.312911303601473,16.231403005579523,0.6079405504028015,16.26655775263144,0.2380929421842808,0.164226037178281,0.24222301791161366,0.05567965071763836,0.05542651667640539,1.0553601964553203,-0.7575577381945475,15.341787859158181
1846,TRUE,-2.0905277793708734,0.4552325132139333,0.20723664108707399,15.541801478272163,4.706344577382897,0.7172062125691115,0.04073424644824879,15.10786815701926,0.7605129050856559,16.1535325929616,15.358291295038335,15.359381850862723,16.379888135132674,0.5876494634578427,16.305403887868493,0.2499740365813176,0.16265223764889167,0.2514757274119814,0.06022519139936687,0.06002118821761587,1.0603824838067355,-0.7499570297204237,15.358291295038336
1847,TRUE,-0.4182476209782914,0.6281207365489435,0.3945356596827873,16.459539476705007,9.037460824996277,0.45710816625807466,0.04732990408869953,16.237029218853124,0.5225125997610013,16.117745617420837,16.180072802114076,16.14534136640883,16.236321765322945,0.4003504448621294,16.271795599950106,0.24628157660371136,0.1577982143540898,0.2478748792358995,0.11835713167090538,0.1172501179648183,1.1430830563328869,0.05452550831537195,16.180072802114076
1848,TRUE,-1.519193772837363,0.4249652323559949,0.18059544871138475,15.930610388794525,4.324671215428689,0.7401863084113424,0.03660696232375502,15.67975392340828,0.7881516486658224,16.256930284925975,15.802027784024862,15.794663683188299,16.21657177922719,0.6142906558335319,16.271403978640063,0.2456329396299786,0.15331062650202482,0.2485800649288084,0.05266127692971085,0.052473306970859855,1.0648017123654014,-0.42721804033407373,15.802027784024862
1849,TRUE,-1.0609191000174072,0.491766984951027,0.24183476748782362,16.178198987785297,5.476742571139495,0.6710737699351518,0.0428597418746787,15.946766057746412,0.7256575017910832,16.23890216986085,16.026911408560927,16.00928534565091,16.291728386330853,0.5530513370570931,16.310862528322442,0.25049957255880156,0.14973622189315397,0.25173733101607676,0.06906224828339552,0.06898774365292247,1.0813379009899404,-0.1960448820908347,16.026911408560927
1850,TRUE,-0.6821425779401801,0.8269618553760563,0.6838659102470094,16.347038683395382,14.585501203507468,0.12363256355903673,0.019574192541194177,14.248167547272038,0.16688349053527776,16.310675295136793,15.966476802917068,15.873441750816765,16.301196133209125,0.11102019429790733,16.353193063012213,0.2549742234379416,0.14603748610767692,0.25652266369686055,0.2137132661777213,0.21067686109460507,1.3498344265553301,-0.2549931202288951,15.966476802917068
1851,TRUE,-1.85704494476438,0.408486533263549,0.16686124785767253,15.716031886227576,3.9241139735426156,0.7645114139046639,0.03393401756246934,15.424122777263644,0.8190970113128553,16.378548937420582,15.596781322117229,15.594924975619241,16.42651010510207,0.6280248566872442,16.43502400788184,0.2583217769312306,0.1443176561736038,0.26287962850671087,0.04755571046183035,0.04746166575510139,1.0713993230387509,-0.7296696931691802,15.59678132211723
